,test_statistic,p,-log2(p)
age_z,2.092623274232933,0.14801172602913232,2.7562166189389194
industry_consolidated_Athlete,1.250189699716151,0.2635162487609376,1.9240361717949757
industry_consolidated_Comedian,0.771868936372955,0.3796395021835878,1.397297979663937
industry_consolidated_Model,1.139696865604994,0.28571639044646585,1.8073442943933733
industry_consolidated_Other_Industry,1.4456682920743682,0.22922428547664156,2.1251681944197074
industry_consolidated_Singer/Rapper,1.0568819308663189,0.3039274230425254,1.7182012413416121
industry_consolidated_Tv Personality,0.07204318688004195,0.7883848056664677,0.34302812292107276
mean_J_z,1.6731479009549353,0.1958374290696644,2.3522715711477122
mean_p_hat_z,0.15754304502427177,0.6914287231987482,0.532347557882858
region_Midwest,1.2006510682449307,0.27319158955799894,1.8720150252042274
region_Northeast,0.007138591052343337,0.9326667076279987,0.100566474857472
region_South,0.9001696718453259,0.3427362199693259,1.544829432621931
region_Unknown,0.018717508437621044,0.8911794412717966,0.16621214353497665
region_West,1.0628623287002863,0.302563260891621,1.7246912776808
